Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2025-01-24 00:00:00-05:00,UVXY,17.81999969482422,17.799999237060547,18.11000061035156,17.65999984741211,11783500,-0.011647309141637,-0.0655479821711408,-0.1182582631329595,35.56451599258041,-0.7370002826273705,-0.4249272753686884,22.99978292987807,16.852216925163436,0.1574253564611717,1.518571172441755,14858430.0,0.7930514865971707,0.10606057362601318,0.08698098602433624,0.09820426655272518
2025-01-27 00:00:00-05:00,UVXY,19.709999084472656,21.11000061035156,21.149999618530277,19.270000457763672,36920700,0.1060605736260131,0.020714636436721,0.0608180390423385,50.48076496909576,-0.6508161769037031,-0.4701050556756914,22.99299974579465,16.972000025323513,0.4547416021030634,1.6271426337105888,16249875.0,2.272060554311956,-0.0558091590672708,0.011669277537722067,0.0015221049233402617
2025-01-28 00:00:00-05:00,UVXY,18.61000061035156,19.290000915527344,20.11000061035156,18.440000534057617,17528400,-0.0558091590672706,0.02534440779556,0.0010758718450514,46.66666760856736,-0.6636254746067429,-0.5088091394619018,22.99206482052839,16.974934996366137,0.2717351398036472,1.672142710004534,16634240.0,1.053754184140664,-0.00483611765911629,0.02632991698267939,0.031166034641795903
2025-01-29 00:00:00-05:00,UVXY,18.520000457763672,18.56999969482422,19.6200008392334,18.420000076293945,17454900,-0.0048361176591165,0.0,-0.0702811050787274,38.5328852832598,-0.6732780650408507,-0.5417029245776915,22.99260598064544,16.83439387439607,0.273716876633243,1.5692856652396066,16257040.0,1.0736825399949803,-0.006479526796290602,-0.0032398148924377423,0.12419002052974437
2025-01-30 00:00:00-05:00,UVXY,18.399999618530277,18.149999618530277,18.780000686645508,18.09000015258789,14565400,-0.0064795267962908,0.0205212932775324,-0.1037506574220804,38.82752350965099,-0.6827406679119363,-0.5699104732445405,22.94313936088089,16.670860387349087,0.2756795796994883,1.4885714394705636,15801715.0,0.9217607076193944,0.05271745873984979,-0.007065171927269298,0.09293483843875583
2025-01-31 00:00:00-05:00,UVXY,19.3700008392334,18.1200008392334,19.75,17.940000534057617,27889100,0.05271745873985,0.0869809860243362,-0.0651543686708034,32.52109255483492,-0.6049948529210916,-0.5769273491798507,22.850914828041404,16.628085072776464,0.4406220118969325,1.4157142639160156,16541120.0,1.686046652221857,0.029426931859997563,-0.009292736054569262,0.17604541557402764
2025-02-03 00:00:00-05:00,UVXY,19.940000534057617,21.399999618530277,22.0,18.8799991607666,43887200,0.0294269318599975,0.011669277537722,-0.0682242574999133,38.1132148126129,-0.4917183002451821,-0.559885539392917,22.68087428015944,16.652125712211163,0.5453660547939213,1.468571390424456,17951315.0,2.4447902563126997,-0.04212638566148308,-0.07271819077752006,0.1820460914515296
2025-02-04 00:00:00-05:00,UVXY,19.100000381469727,19.56999969482422,19.959999084472656,18.8799991607666,15216300,-0.042126385661483,0.0263299169826791,-0.025012749734636,37.47681501108049,-0.4643737962155647,-0.5407831907574465,22.666938915653425,16.617061099605365,0.4104114756298141,1.413571493966239,17972415.0,0.8466474872742478,-0.03350792063951902,-0.027748726495298914,0.15183243772831378
2025-02-05 00:00:00-05:00,UVXY,18.459999084472656,19.13999938964844,19.489999771118164,18.399999618530277,17216800,-0.033507920639519,-0.0032398148924377,-0.0538186126135866,46.0661325656964,-0.4887122649418067,-0.5303690055943185,22.660186150341165,16.518813750476706,0.3160833129153334,1.30214296068464,18254495.0,0.943154001247364,-0.010292450494691407,-0.0005416209116506643,0.38136518226855887
2025-02-06 00:00:00-05:00,UVXY,18.270000457763672,18.25,18.799999237060547,18.170000076293945,13181300,-0.0102924504946914,-0.007065171927269,-0.1398304776534439,45.4955003331416,-0.5173680808614698,-0.5277688206477488,22.462473125429053,16.41952684405337,0.306220430820881,1.3092857088361467,17884840.0,0.737009668523733,0.05035577740793107,-0.01532570769731556,0.30596606527245407
2025-02-07 00:00:00-05:00,UVXY,19.190000534057617,18.06999969482422,19.270000457763672,18.030000686645508,28205900,0.050355777407931,-0.0092927360545692,-0.0874940605092956,49.37239061377114,-0.4605329666683921,-0.5143216498518774,22.27737197605872,16.420627978164916,0.4728519048960687,1.3471429007393974,18279865.0,1.5430037366249696,-0.036477370685692345,-0.06878580813385271,0.44606561895349883
2025-02-10 00:00:00-05:00,UVXY,18.489999771118164,18.649999618530277,18.940000534057617,18.459999084472656,14128000,-0.0364773706856923,-0.07271819077752,-0.1995671226936254,51.86813223665705,-0.4665963088123668,-0.5047765816439753,21.473259704998505,16.76374018818997,0.3665468582871518,1.3064287730625697,17917835.0,0.788488118123646,0.004326658988444976,-0.0405624667000547,0.49323964046116764
2025-02-11 00:00:00-05:00,UVXY,18.56999969482422,18.739999771118164,18.76000022888184,18.280000686645508,11128300,0.0043266589884449,-0.0277487264952989,-0.1731967741858779,50.283764070753314,-0.4596476934008962,-0.4957508039953595,20.684195868974555,17.163804085249076,0.3994429302090423,1.3000001907348633,17762200.0,0.626515859521906,-0.0064619781290686795,-0.05977386260598261,0.3801830684956946
2025-02-12 00:00:00-05:00,UVXY,18.450000762939453,19.18000030517578,19.34000015258789,18.32999992370605,22914000,-0.0064619781290686,-0.0005416209116506,-0.1536696601542082,52.48815195330341,-0.4585380355120527,-0.4883082502986982,19.890570924410625,17.6224291824009,0.3648676646659963,1.3235716138567244,18243950.0,1.2559780091482382,-0.024932302048750743,-0.04878056849118084,0.47046059831404863
2025-02-13 00:00:00-05:00,UVXY,17.989999771118164,18.36000061035156,18.739999771118164,17.959999084472656,21264200,-0.0249323020487507,-0.0153257076973155,-0.0605744057712486,50.978136167124994,-0.4891383765648065,-0.4884742755519198,19.86599448206409,17.531005640006217,0.1965723016934956,1.3471430369785853,18374365.0,1.1572753670671068,-0.006670313141271755,0.07837686855759607,0.32240140178993903
2025-02-14 00:00:00-05:00,UVXY,17.8700008392334,17.959999084472656,18.200000762939453,17.790000915527344,14279900,-0.0066703131412717,-0.0687858081338527,-0.0629260028733252,36.705215137622645,-0.5171113405990582,-0.4942016885613475,19.84818510811933,17.428815128391893,0.1823556192472918,1.1385716029575892,18509370.0,0.77149573432267,-0.007274821601005121,0.09513143680768565,0.2523781818538895
2025-02-18 00:00:00-05:00,UVXY,17.739999771118164,17.700000762939453,18.0,17.540000915527344,16065100,-0.0072748216010051,-0.0405624667000547,-0.0813050097486162,42.68907185892678,-0.5435049293575993,-0.504062336720598,19.789805507727365,17.330194759301442,0.1666137668649338,1.05214296068464,18837755.0,0.8528139366925623,-0.015783578932248132,0.11273957304419624,0.31059753663878076
2025-02-19 00:00:00-05:00,UVXY,17.459999084472656,17.979999542236328,18.010000228881836,17.440000534057617,12899500,-0.0157835789322481,-0.0597738626059826,-0.0380165591492993,41.36807149757854,-0.5803261157315127,-0.519315092522781,19.83956153502872,17.211438678594327,0.0945771637995471,1.0071428843906949,18803495.0,0.6860160837120971,0.005154648184828803,0.09908370792089372,0.2668958762377558
2025-02-20 00:00:00-05:00,UVXY,17.549999237060547,17.420000076293945,18.049999237060547,17.270000457763672,19911700,0.0051546481848288,-0.0487805684911808,-0.0523758745533127,43.04418959724367,-0.5953817211943004,-0.5345284182570849,19.86162421357097,17.092375877981766,0.1652518314076783,1.013571330479213,19390925.0,1.0268566352559252,0.1054131317318272,0.18632482050816113,0.23076930600981127
2025-02-21 00:00:00-05:00,UVXY,19.399999618530277,17.600000381469727,19.61000061035156,17.579999923706055,41965400,0.1054131317318269,0.0783768685575958,0.0759844081924798,50.214583491369446,-0.4528140685912731,-0.5181855483239225,19.971934586164664,17.119065398576545,0.7995228908066697,1.031428609575544,20920280.0,2.005967415350081,0.008762890702923576,0.03659798998877872,0.11134020050953719
2025-02-24 00:00:00-05:00,UVXY,19.56999969482422,18.8799991607666,20.25,18.520000457763672,28584200,0.0087628907029237,0.0951314368076856,0.0982042665527251,47.19271074676293,-0.3223942313364922,-0.4790272849264364,20.08649112882792,17.179508855913294,0.8223272846153783,0.932142802647182,21760315.0,1.3135931166437618,0.008686769491309976,0.16402662452111616,-0.009197767398196888
2025-02-25 00:00:00-05:00,UVXY,19.739999771118164,19.850000381469727,21.100000381469727,19.149999618530277,33735500,0.0086867694913099,0.1127395730441962,0.0015221049233402,55.40539843919652,-0.2029781791808176,-0.4238174637773127,20.09272531877313,17.17627473463263,0.879056566371099,0.9942857197352818,21601055.0,1.561752423666344,-0.02786217038691452,0.19402228815168354,-0.00354608387213029
2025-02-26 00:00:00-05:00,UVXY,19.190000534057617,19.549999237060547,20.09000015258789,18.51000022888184,25303500,-0.0278621703869145,0.0990837079208937,0.0311660346417956,56.26073292571254,-0.1509800355288568,-0.3692499781276215,20.142593654190414,17.184406391585952,0.6779807917588997,1.0292857033865792,21989810.0,1.1506920705544978,0.084940026857933,0.1464304006117827,0.07191240866916271
2025-02-27 00:00:00-05:00,UVXY,20.81999969482422,18.850000381469727,20.940000534057617,18.6200008392334,29603700,0.084940026857933,0.1863248205081611,0.1241900205297443,67.53782033354199,0.0215082440947007,-0.2910983336831571,20.541097305300543,17.015902664181876,1.0791168766315753,1.1500000272478377,22597250.0,1.31005763975705,-0.03410178169450995,0.2247838796241295,0.0
2025-02-28 00:00:00-05:00,UVXY,20.11000061035156,21.09000015258789,21.8700008392334,20.0,26945000,-0.0341017816945098,0.0365979899887791,0.0929348384387562,56.515581769744095,0.0997654223136876,-0.2129255824837881,20.71306725082619,17.01493281783836,0.8369267933866342,1.195000103541783,23216230.0,1.1606104867155431,0.132769766049613,0.18647438519070447,0.1621084102406125
2025-03-03 00:00:00-05:00,UVXY,22.780000686645508,19.690000534057617,23.56999969482422,19.6200008392334,29263500,0.1327697660496127,0.1640266245211161,0.1760454155740276,73.75416110444584,0.3729325575193805,-0.0957539544831544,21.57835142956183,16.490648623843928,1.2361869989208454,1.4249999182564872,23284950.0,1.2567559732788776,0.03467949887472299,0.21817379998008923,0.028533783974437066
2025-03-04 00:00:00-05:00,UVXY,23.56999969482422,24.15999984741211,26.18000030517578,21.93000030517578,36608900,0.0346794988747229,0.1940222881516835,0.1820460914515296,75.66735675886956,0.6457223130193555,0.0525412990173476,22.454910983812148,15.97708898567027,1.1721394492364758,1.6942856652396066,22921035.0,1.5971748221666255,-0.06661008549647873,0.17140436859719155,-0.00296986405305677
2025-03-05 00:00:00-05:00,UVXY,22.0,23.290000915527344,24.299999237060547,21.88999938964844,28938700,-0.0666100854964787,0.1464304006117827,0.1518324377283137,65.86237566011486,0.7268456806983856,0.1874021753535552,22.82955909233602,15.892440838999423,0.8804173343971727,1.7942856379917689,23607155.0,1.2258444526669987,0.15909090909090917,0.16499996185302734,0.024999965320933848
2025-03-06 00:00:00-05:00,UVXY,25.5,24.040000915527344,25.709999084472656,23.18000030517578,25040700,0.1590909090909091,0.2247838796241295,0.3813651822685588,76.38791805020952,1.0613230122908028,0.3621863427410048,24.103041964517104,15.322958058371078,1.1591053172629742,2.003571237836565,23998350.0,1.043434236103732,-0.06431370155484084,0.06392153571633741,0.2109803592457491
2025-03-07 00:00:00-05:00,UVXY,23.86000061035156,25.5,26.709999084472656,23.65999984741211,21039200,-0.0643137015548407,0.1864743851907044,0.3059660652724543,69.01587459211495,1.1804568904349535,0.5258404522797948,24.696298838424344,15.288701199722627,0.9111039544641714,2.1921426228114536,24391245.0,0.8625717957406438,0.16303433739061934,-0.0029337675202676383,0.6676445891734228
2025-03-10 00:00:00-04:00,UVXY,27.75,25.899999618530277,28.40999984741211,25.3700008392334,25313100,0.1630343373906193,0.2181737999800892,0.4460656189534988,75.65351632152057,1.5706562404009254,0.734803609904021,26.241845592274,14.599154392467211,1.1295365806619548,2.4842854908534457,24246605.0,1.0439853332043805,-0.005045023050394226,-0.19351354375615848,0.43243243243243246
2025-03-11 00:00:00-04:00,UVXY,27.61000061035156,28.01000022888184,30.190000534057617,27.040000915527344,21999500,-0.0050450230503941,0.1714043685971915,0.4932396404611678,76.20032030073293,1.847300722933355,0.957303032509888,27.4423073817396,14.31069268692495,1.0127701910625038,2.6685711996895924,24640180.0,0.8928303283498741,-0.07171319832722545,-0.1579138179633689,0.7272726393504321
2025-03-12 00:00:00-04:00,UVXY,25.6299991607666,26.11000061035156,28.09000015258789,25.290000915527344,21885500,-0.0717131983272255,0.1649999618530273,0.3801830684956946,69.00282522699561,1.885044281954169,1.1428512823987445,28.02818880677824,14.43081120848055,0.8236285174347239,2.812856946672712,25178040.0,0.8692296938125446,0.05852516773766192,-0.13694882701776168,0.27233717043072225
2025-03-13 00:00:00-04:00,UVXY,27.1299991607666,25.780000686645508,28.1299991607666,25.07999992370605,22920000,0.0585251677376619,0.0639215357163374,0.4704605983140486,68.48398136982503,2.012791579968148,1.3168393419126254,28.81418572734494,14.512814127696563,0.88223601108164,2.883571079799107,25178340.0,0.910306239410541,-0.12311088641938905,-0.20383335607669129,0.5407298389271096
2025-03-14 00:00:00-04:00,UVXY,23.790000915527344,25.940000534057617,26.13999938964844,23.63999938964844,16090600,-0.123110886419389,-0.0029337675202677,0.322401401789939,58.7624631163993,1.8235020921256184,1.4181718919552242,28.94558366749109,14.961416301991337,0.6313271561177788,3.0092853818620955,24919660.0,0.6456990183654191,-0.05926867173176342,-0.09373692155385649,0.7007144820269879
2025-03-17 00:00:00-04:00,UVXY,22.3799991607666,23.31999969482422,23.3799991607666,22.18000030517578,12705000,-0.0592686717317634,-0.1935135437561584,0.2523781818538895,55.21326978516713,1.541938939252404,1.4429253014146604,28.902310404447448,15.455689397188294,0.5149479382099206,2.984999656677246,24840915.0,0.5114545901388898,0.03887403359507524,-0.13360142463096236,0.4892762770735066
2025-03-18 00:00:00-04:00,UVXY,23.25,22.190000534057617,23.799999237060547,22.18000030517578,13747700,0.0388740335950752,-0.157913817963369,0.3105975366387807,57.917316428648526,1.3731708500825803,1.4289744111482443,28.855784463348403,16.05321536117552,0.562135972974598,2.9878567286900117,24725045.0,0.5560232549627311,-0.04860211444157425,-0.15397849134219588,0.41978487404443876
2025-03-19 00:00:00-04:00,UVXY,22.1200008392334,22.950000762939453,23.229999542236328,21.299999237060547,17323500,-0.0486021144415742,-0.1369488270177616,0.2668958762377558,52.5855236169464,1.1351540853432738,1.3702103459872506,28.647351266905275,16.727648733094725,0.4523898218804643,2.961428233555385,24946245.0,0.6944331702025696,-0.023508157234848115,-0.07007238180841302,0.67133814729025
2025-03-20 00:00:00-04:00,UVXY,21.600000381469727,22.739999771118164,22.8799991607666,21.25,16414900,-0.0235081572348481,-0.2038333560766912,0.2307693060098112,52.9859716221676,0.8942559672177346,1.2750194702333475,28.370833545599965,17.409166568840952,0.3823171987904945,2.9442852565220425,24771405.0,0.6626551864942662,-0.001851894204671356,-0.03611114226250922,0.6416665952882661
2025-03-21 00:00:00-04:00,UVXY,21.559999465942383,22.32999992370605,22.649999618530277,21.399999618530277,20250700,-0.0018518942046713,-0.0937369215538564,0.1113402005095374,47.2670223176884,0.6921362179637143,1.158442819779421,28.27043708220313,17.72556301697899,0.3636303691486415,2.7514281954084123,23685670.0,0.8549768699808787,-0.1006493566811919,0.08395182829898551,0.797309877544853
2025-03-24 00:00:00-04:00,UVXY,19.38999938964844,20.31999969482422,20.440000534057617,19.3799991607666,17923300,-0.100649356681192,-0.1336014246309625,-0.0091977673981971,41.18143423920855,0.3527872776419443,0.9973117113519256,28.286629604997817,17.691370463666733,0.1603197150087171,2.6035710743495395,23152625.0,0.7741368419347698,0.014440469079900264,0.2083548758482241,0.8164003264232025
2025-03-25 00:00:00-04:00,UVXY,19.670000076293945,19.229999542236328,19.799999237060547,19.18000030517578,9129400,0.0144404690799004,-0.1539784913421958,-0.0035460838721302,44.80142851124259,0.1052314700266165,0.8188956630868638,28.29225222486008,17.67874787432205,0.1876149607335822,2.4757138660975864,21922320.0,0.4164431501775359,0.04575493721603707,0.19471275591513226,0.6746313420917516
2025-03-26 00:00:00-04:00,UVXY,20.56999969482422,19.299999237060547,21.190000534057617,19.299999237060547,23249600,0.045754937216037,-0.070072381808413,0.0719124086691627,37.55678959259768,-0.0181268879661864,0.6514911528762538,28.18646985808566,17.922530157173128,0.257938921583465,2.3457140241350447,21819625.0,1.0655361858877044,0.012153621959601013,0.09625666366609287,0.5177442769340439
