Date,symbol,close,open,high,low,volume,return_1d,return_5d,return_20d,rsi_14,macd,macd_signal,bb_upper,bb_lower,bb_position,atr_14,volume_sma20,volume_ratio,target_1d,target_5d,target_20d
2024-10-04 00:00:00-04:00,XLE,90.18025970458984,90.10283336977844,90.46092463044488,89.28019886780702,17972800,0.0093155049866309,0.0687006453736169,0.0923091779939582,74.30648166910402,0.8608865191471722,0.1440606841472506,89.74898817056334,79.74311845785462,1.043101853852718,1.6943384554423488,17797920.0,1.0098258672923577,0.003541592305382757,-0.003970945440679996,-0.05526946583478476
2024-10-07 00:00:00-04:00,XLE,90.49964141845705,90.49964141845705,91.17710341570564,90.19961620500524,16259700,0.0035415923053827,0.0650342383993163,0.0883326163090858,72.80662379663556,1.1117421016544569,0.3375969676486919,90.67185038294696,79.55478078160381,0.9845095001951654,1.6702392454001935,17790295.0,0.913964608231623,-0.02609356001520502,-0.007913694598257859,-0.04213457310502178
2024-10-08 00:00:00-04:00,XLE,88.13818359375,89.32858945800415,89.4253686816861,87.7123461490117,19879900,-0.0260935600152049,0.0141425793003371,0.0784835197827582,61.75998348510219,1.1072335480678106,0.4915242837325158,90.90872013783506,79.9593111732001,0.7469693064681844,1.7664874760978069,17551120.0,1.1326855494122312,0.006039326037217352,-0.014164963131623742,-0.00988258073094117
2024-10-09 00:00:00-04:00,XLE,88.67047882080078,87.48007297774308,88.9027504302579,87.3058674247049,15759800,0.0060393260372173,0.009920708540605,0.0951585698185888,60.58593690357338,1.1335454566969505,0.6199285183254027,91.04894366008956,80.58954739826005,0.7726001788488744,1.7399967189613068,17135965.0,0.9196914209383598,0.006767039369510952,-0.015389748788892876,0.02117435941868906
2024-10-10 00:00:00-04:00,XLE,89.27051544189453,89.16405608139553,89.76409907840981,88.51562716474258,13023700,0.0067670393695109,-0.0008665347737211,0.092723939783595,62.80509663322948,1.1891084721865468,0.7337645090976317,91.26486572834014,81.13113723186493,0.8031967910784961,1.7475833086934611,16993100.0,0.7664110727295196,0.006179457672573774,-0.017346068004373993,0.00964877382996887
2024-10-11 00:00:00-04:00,XLE,89.82215881347656,89.24147613221344,90.1415368724946,89.06727058945641,13207300,0.0061794576725737,-0.0039709454406799,0.0933104168328555,61.59641427136644,1.2630953946229797,0.8396306862027013,91.51895025766068,81.64365502798384,0.8281781552125148,1.7095626217465951,16998580.0,0.7769648994210104,-0.0004308949925976302,-0.026613477933300933,0.010128283206646937
2024-10-14 00:00:00-04:00,XLE,89.78345489501953,89.19309939999077,89.92862742622863,89.05759962275573,11099300,-0.0004308949925976,-0.0079136945982576,0.0804680385902396,62.30131683662526,1.3035806150638225,0.9324206719749256,91.76458041265158,82.06668866083476,0.7957158557414395,1.6770718712792347,16881670.0,0.6574764226524983,-0.032230274784444735,-0.029104195861064053,0.016276803292834874
2024-10-15 00:00:00-04:00,XLE,86.88970947265625,87.39297323711388,87.97365594828854,86.84132355393078,18919600,-0.0322302747844447,-0.0141649631316237,0.0317008077006453,57.71495478313593,1.0896040946501555,0.9638573565099716,91.72966719588791,82.36858567276442,0.482970241069247,1.751731200208672,17201785.0,1.099862601468394,0.004789438894746478,0.005569151749682755,0.04455330180296313
2024-10-16 00:00:00-04:00,XLE,87.30586242675781,87.38328875340491,87.596207459794,87.07359083059741,9938500,0.0047894388947464,-0.0153897487888928,0.0346373537827695,65.15920509424166,0.942738918645844,0.9596336689371462,91.70470219278891,82.68583125447671,0.5122626993868145,1.6646289011312274,16993470.0,0.5848422953051966,0.0047666968967314816,-0.004434102099786452,0.04766661941944639
2024-10-17 00:00:00-04:00,XLE,87.7220230102539,87.29618558141986,88.01236805423733,87.19940636135246,10716700,0.0047666968967314,-0.0173460680043739,0.027299068293014,61.98749100885446,0.8501281416148316,0.9377325634726832,91.7447467700556,82.87889596065729,0.5462676006754611,1.593427060599332,16584135.0,0.6462019273239153,-0.0033098215056818203,-0.009267430637992069,0.04666825710188327
2024-10-18 00:00:00-04:00,XLE,87.43167877197266,87.55749840462282,87.8091302861419,86.81228289729593,12007600,-0.0033098215056818,-0.0266134779333009,0.0262059470961291,59.019854631534265,0.7447204067947126,0.8991301321370893,91.74335888040514,83.10355579244643,0.5009515767272903,1.565775852530075,16485475.0,0.7283745236336836,-0.002988609357281846,-0.0063094221605963785,0.0485943745312436
2024-10-21 00:00:00-04:00,XLE,87.17037963867188,88.01237442009965,88.29303934724224,87.01553435212043,10581000,-0.0029886093572818,-0.029104195861064,0.0106597145161289,51.09314469877003,0.6328047816233919,0.8458650620343497,91.75623536677082,83.18262037663737,0.4651199367622211,1.431665305146003,16348770.0,0.6472046520930932,0.002331431988318089,-0.009659102247270068,0.0657265494071384
2024-10-22 00:00:00-04:00,XLE,87.37361145019531,87.48975094393242,87.78008860260348,87.05423338025412,8978200,0.002331431988318,0.0055691517496827,0.0155229423954341,48.10996633393405,0.5541223732873419,0.7875165242849482,91.7704165561114,83.3019955532636,0.4807998912149612,1.374288054913858,15931995.0,0.5635326900366213,-0.005206058486056042,-0.02702704118689858,0.056491074143263154
2024-10-23 00:00:00-04:00,XLE,86.91873931884766,87.13165802803309,87.47038898183673,86.4154829565938,9906600,-0.005206058486056,-0.0044341020997864,0.0304037777027084,38.0589671006542,0.4498757309417698,0.7199883656163126,91.64033788401144,83.68854242604716,0.4062223317836011,1.3051584572572688,15736485.0,0.6295306734636102,-0.00011130019074645503,-0.019708209170275492,0.07270913178565785
2024-10-24 00:00:00-04:00,XLE,86.90906524658203,87.10262367902305,87.36392830119652,86.32837518169715,8523300,-0.0001113001907464,-0.009267430637992,0.0509068744442797,32.50510856933944,0.3623025013342698,0.6484511927599041,91.12315335256874,84.6267222883004,0.3513225855400779,1.2947889827473762,14990240.0,0.5685899625356232,-0.0003340255255196434,-0.013474440463351778,0.08151451825925715
2024-10-25 00:00:00-04:00,XLE,86.88003540039062,87.37361906204714,87.60589068597535,86.62841088437749,9552300,-0.0003340255255196,-0.0063094221605963,0.0295906244518664,30.021266112765133,0.287246422015869,0.5762102386110971,90.85052352775848,85.1490469373294,0.3036035377163502,1.293405846353238,14705615.0,0.6495682091500423,-0.006349483733975925,-0.01938293959889492,0.08354684154786729
2024-10-28 00:00:00-04:00,XLE,86.3283920288086,85.03153403405202,86.38646547689874,84.95410769245339,12114000,-0.0063494837339759,-0.00965910224727,0.015945387358059,37.51666896462444,0.1811625989249279,0.4972007106738633,90.66894734052796,85.46611659379822,0.1657319787987261,1.231879591959802,14741150.0,0.8217812043158098,-0.015246788953123813,0.004147947435470867,0.06894598300432975
2024-10-29 00:00:00-04:00,XLE,85.01216125488281,86.13482089161778,86.20256708460825,84.8282829503551,11895800,-0.0152467889531238,-0.0270270411868985,-0.0218263076045892,27.22878681243951,-0.0090145048233125,0.3959576675744281,90.8730788298883,85.07229470526795,-0.0103664347945499,1.2249671685955517,13683085.0,0.869379968040833,0.002276913864970309,0.026525494596738364,0.08401651518651576
2024-10-30 00:00:00-04:00,XLE,85.20572662353516,85.31218598106095,85.87351579641854,84.98312777131362,9682100,0.0022769138649703,-0.0197082091702754,-0.0295414105379634,23.35018017315029,-0.1424698187526729,0.2882721703090079,90.9968785777257,84.68912300918838,0.0818997516206182,1.1993897479839586,13119060.0,0.7380178153007914,0.006247087123710138,0.06269875274051007,0.0804179946696324
2024-10-31 00:00:00-04:00,XLE,85.7380142211914,85.74769435815742,86.38645048985589,85.51542275744028,15811600,0.0062470871237101,-0.0134744404633517,-0.0404029950269887,23.15514559348162,-0.202943549012474,0.1900290264447115,90.86653303858408,84.45847611668937,0.1996764573251806,1.206993861075569,12791490.0,1.2361030653973852,-0.006321225237596595,0.05124742243914393,0.078338451303821
2024-11-01 00:00:00-04:00,XLE,85.196044921875,86.8993872272273,87.20908515694761,85.021839374921,13152300,-0.0063212252375965,-0.0193829395988949,-0.0552694658347847,21.71829154833253,-0.2912445233892526,0.0937743164779186,90.56773114097388,84.25885653602806,0.1485508025650455,1.3010094309722626,12550465.0,1.047953203327526,0.01749415410802868,0.06497787731077498,0.07372486481374807
2024-11-04 00:00:00-05:00,XLE,86.68647766113281,85.77673666620143,86.82197005819299,85.66060454516804,12905900,0.0174941541080286,0.0041479474354708,-0.0421345731050215,48.484903638551856,-0.2382122531922306,0.0273770025438887,90.0339086075458,84.41136269372375,0.4046414208581369,1.206994702060065,12382775.0,1.042246184720307,0.006698544380166815,0.05258449750355787,0.05515231685496702
2024-11-05 00:00:00-05:00,XLE,87.26715087890625,87.11230560652649,87.48974972619214,86.72518134990551,10438300,0.0066985443801668,0.0265254945967383,-0.0098825807309411,49.71831455060234,-0.1476265739483153,-0.007623712754552,89.95743198868908,84.40073604109608,0.5158487822339491,1.2139071361973208,11910695.0,0.876380429521535,0.037595687463499505,0.0400354773619811,0.022845917393174542
2024-11-06 00:00:00-05:00,XLE,90.54801940917967,89.66731888991197,91.235161484414,89.08663617403042,25026600,0.0375956874634997,0.06269875274051,0.0211743594186892,64.51294653456966,0.1867491723067473,0.0312508642577078,90.3718740028677,84.17404808575536,1.0284205153012844,1.4392677728132417,12374035.0,2.022509230012684,-0.004595936573951853,0.010153930930351551,-0.010367693462674854
2024-11-07 00:00:00-05:00,XLE,90.13186645507812,90.48995771596582,90.48995771596582,89.44472434671123,13069000,-0.0045959365739519,0.0512474224391439,0.0096487738299688,63.6899544569453,0.4133988897314395,0.1076804693524542,90.55271021404232,84.07934697589909,0.9349883911218756,1.4468711780719912,12376300.0,1.0559698779118154,0.006657319377634474,0.01868363038232368,-0.02265653859345762
2024-11-08 00:00:00-05:00,XLE,90.73190307617188,90.14154023612042,90.8673954607298,89.78344900048523,11168400,0.0066573193776344,0.0649778773107749,0.0101282832066469,67.4573043674674,0.634128525410901,0.2129700805641436,90.76762921624952,83.95540239996141,0.994755585648995,1.4330455684379015,12274355.0,0.9098970984626076,0.005653352742908568,0.010453472348586734,-0.03071992460402484
2024-11-11 00:00:00-05:00,XLE,91.24484252929688,90.75125889318664,91.55454047309946,90.32542883532146,10454700,0.0056533527429085,0.0525844975035578,0.0162768032928348,68.41623500307779,0.840756560732018,0.3385273765977186,91.111405767161,83.75776461247767,1.0181456722362503,1.4689924552542328,12242125.0,0.8539938940339198,-0.00530341873052409,0.01813741278586578,-0.04274500143984217
2024-11-12 00:00:00-05:00,XLE,90.76093292236328,91.50614839509144,91.79648604448946,90.66415370589728,9250200,-0.005303418730524,0.0400354773619811,0.0445533018029631,68.22773924260653,0.9544608754791284,0.4617140763740006,91.58139090694183,83.67490181766755,0.8962297961440859,1.4745229062077507,11758655.0,0.7866716048731764,0.007784239309017282,0.017061390188158,-0.036041709730076366
2024-11-13 00:00:00-05:00,XLE,91.46743774414062,91.0319201824096,91.84488186737218,89.9383009771209,11838100,0.0077842393090172,0.0101539309303515,0.0476666194194463,70.28423562067606,1.089027764548362,0.587176814008873,92.14054443897888,83.53190581736875,0.9218103204903296,1.5367391755471729,11853635.0,0.9986894315541182,0.003809215585854231,0.01936303989883914,-0.05121146201210791
2024-11-14 00:00:00-05:00,XLE,91.81585693359376,92.07716158664152,92.11587475446002,91.2351668000978,9005500,0.0038092155858542,0.0186836303823234,0.0466682571018832,71.35677595700571,1.2098412139515773,0.7117096939974139,92.69733256445863,83.384501084223,0.9053482678457536,1.5298269007446268,11768075.0,0.7652483520031951,-0.001475675575064117,0.02371658852458003,-0.0595551717696674
2024-11-15 00:00:00-05:00,XLE,91.68036651611328,91.728752439094,92.6094604124574,91.3513082744474,14040200,-0.0014756755750638,0.0104534723485867,0.0485943745312436,74.02254954200951,1.279899909224028,0.8253477370427368,93.17296483597872,83.33373758711697,0.8483012657281475,1.4821286457498255,11869705.0,1.182860062655306,0.01330079092238834,0.026812953841265807,-0.07885581841780742
2024-11-18 00:00:00-05:00,XLE,92.89978790283205,92.40621167019258,93.08367358780424,91.99972713584448,11946300,0.0133007909223883,0.0181374127858655,0.0657265494071381,85.71430545431934,1.417479226577754,0.9437740349497404,93.84597658233184,83.23366666717988,0.9108404591399212,1.4752142166953592,11937970.0,1.0006977735745692,-0.006354667791669932,-0.006667399769114124,-0.09771847732705496
2024-11-19 00:00:00-05:00,XLE,92.30944061279295,92.1545953128824,92.86109037682984,91.87393036152578,11898200,-0.0063546677916695,0.0170613901881582,0.0564910741432631,81.04918526976267,1.4620224494975955,1.047423717859311,94.31870972032212,83.25451644544935,0.8183989507764401,1.4848906107097395,12083970.0,0.984626741046196,0.010064894464361984,-0.0016775512859005248,-0.11878810329590006
2024-11-20 00:00:00-05:00,XLE,93.238525390625,92.64816989752752,93.3062789709117,92.35782483605917,8958800,0.0100648944643617,0.0193630398988391,0.0727091317856578,81.68449034131085,1.554374786489788,1.148813931585407,94.90102374561158,83.30418102733765,0.8566421572341522,1.4717559315524542,12036580.0,0.744297798876425,0.008096336130712922,-0.012663489611290601,-0.13514642057579762
2024-11-21 00:00:00-05:00,XLE,93.99341583251952,93.66435762228524,94.6999107875658,93.43208601633124,16770500,0.0080963361307131,0.0237165885245802,0.0815145182592573,86.50612388076051,1.669236113840029,1.2528983680363313,95.54912876070314,83.36451107083984,0.8723215641408391,1.419908761189183,12448940.0,1.3471428089459825,0.001544492429121913,-0.016371554813125577,-0.13364908252133423
2024-11-22 00:00:00-05:00,XLE,94.13858795166016,93.86760316065704,94.7676640072213,93.78050407088394,10777800,0.0015444924291219,0.0268129538412658,0.0835468415478672,84.81022221937116,1.751785230369677,1.3526757405030003,96.12675088199433,83.5127442046756,0.8423845031009,1.3742826754762814,12510215.0,0.8615199658838797,-0.019738983913763164,-0.02827189352596382,-0.1299052357282433
2024-11-25 00:00:00-05:00,XLE,92.28038787841795,94.11922249387187,94.59344581481426,92.05779642286129,16475300,-0.019738983913763,-0.0066673997691137,0.0689459830043299,70.92084911721687,1.6482646151941651,1.4117935154412335,96.29098837683506,83.94370629479579,0.6751835366059198,1.4980239131115425,12728280.0,1.294385415782808,-0.0013632483490587655,-0.008809565639758876,-0.10487587197585835
2024-11-26 00:00:00-05:00,XLE,92.1545867919922,92.40621868783536,92.59977714077212,91.72874933499324,12466400,-0.0013632483490589,-0.0016775512859008,0.0840165151865155,59.10095168944324,1.5383396634734652,1.43710274504768,96.21586886630725,84.73306835903456,0.6463160644702634,1.276810855988052,12756810.0,0.9772349043373696,-0.0010502624165837915,-0.0314009089911107,-0.10439530599096647
2024-11-27 00:00:00-05:00,XLE,92.05780029296876,92.06747304620428,92.84172156434924,91.94166080011269,7797800,-0.0010502624165837,-0.0126634896112907,0.0804179946696321,61.31969543420357,1.4269643291437148,1.4350750618668873,96.0279357770144,85.60620881527078,0.619052053597323,1.2622941204000588,12662595.0,0.6158137411802241,0.004310304818418098,-0.026598017602890822,-0.10355977855497189
2024-11-29 00:00:00-05:00,XLE,92.45459747314452,92.2610390351474,92.60945013056713,92.09651362447173,6818200,0.0043103048184183,-0.0163715548131255,0.0783384513038212,60.3729725806259,1.3550960863735213,1.4190792667682142,95.82321644360752,86.48258647387294,0.6393584820961801,1.2242729330681883,12212925.0,0.5582773987394503,-0.010572601941425508,-0.04721027670012934,-0.10751258704978583
2024-12-02 00:00:00-05:00,XLE,91.47711181640624,92.42556589857472,92.58041855843132,90.65447736631654,11095000,-0.0105726019414255,-0.0282718935259637,0.073724864813748,51.32448141445079,1.2053703043337265,1.3763374742813168,95.20170293880486,87.73220666812873,0.5013597989170078,1.2740464726636722,12110060.0,0.9161804318062834,-0.00010575401948664798,-0.03861606353514657,-0.08613372979414313
2024-12-03 00:00:00-05:00,XLE,91.46743774414062,92.06747333297996,92.2320061276505,91.07063334681554,8943300,-0.0001057540194867,-0.0088095656397589,0.055152316854967,54.25909351396947,1.0735556453544888,1.3157811084959514,94.68871763678096,88.7232879784534,0.4600087374857355,1.2761207899667275,11911930.0,0.7507851372531571,-0.024124309148022882,-0.045074577814997685,-0.07536746735708766
2024-12-04 00:00:00-05:00,XLE,89.26084899902344,91.4287347606912,91.4287347606912,88.72855215889473,16259000,-0.0241243091480228,-0.0314009089911105,0.0228459173931745,38.735180020876506,0.7820236263687548,1.2090296120705122,94.24809467637152,89.36328075087458,-0.0209694275797254,1.335571125323486,12202965.0,1.332381105739466,0.0039031255603825254,-0.019841792854763063,-0.04365397853840791
